id,qa_type,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,system_answer,elapsed_ms
Q043,表格比较,['C'],['C'],answered,False,True,,2023年银行业金融机构普惠型小微企业贷款情况（季度）,"答案：**C. 银行业金融机构合计**。

在“年-季度”口径下，四个选项中【银行业金融机构合计】数值最高（数值为 259039.987564867 亿元）。

**各项候选数据明细**：
- A. 城市商业银行: 35258.691501724 亿元
- B. 股份制商业银行: 2.31546645160131 亿元
- C. 银行业金融机构合计: 259039.987564867 亿元
- D. 大型商业银行: 99357.649754622 亿元

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》（普惠型小微企业贷款）相关统计数据。 [E1]",16943
Q044,表格比较,['A'],[],refused,True,False,检索证据仅提供了原保险保费收入（34878.78亿元）和意外险（333.3亿元）的2024年9月数值，缺少寿险和新增保险金额的具体数值，无法比较四项数值高低。；寿险的本年累计/截至当期数值；新增保险金额的本年累计/截至当期数值,2024年9月人身险公司经营情况表,当前检索证据仅覆盖了部分问题要求（缺少：寿险的本年累计/截至当期数值；新增保险金额的本年累计/截至当期数值），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,19553
Q045,表格比较,['A'],['A'],answered,False,True,,2024年9月保险业经营情况表,"答案：**A. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 47945.35 亿元）。

**各项候选数据明细**：
- A. 原保险保费收入: 47945.35 亿元
- B. 总资产: 350023.51 亿元
- C. 人身险: 37100.65 亿元
- D. 财产险: 10844.7 亿元

依据：《2024年9月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",22530
Q046,表格比较,['A'],[],refused,True,False,问题要求比较全国合计、北京、天津、公司本级四个选项的健康险数值，但当前检索证据仅包含全国合计和北京的数据，缺少天津和公司本级的数据，无法判断最高值。；天津健康险保费数值；公司本级健康险保费数值,2024年9月全国各地区原保险保费收入情况表,当前检索证据仅覆盖了部分问题要求（缺少：天津健康险保费数值；公司本级健康险保费数值），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,18035
Q047,表格比较,['A'],['A'],answered,False,True,,2024年9月全国各地区原保险保费收入情况表,"答案：**A. 全国合计**。

在“合计”口径下，四个选项中【全国合计】数值最高（数值为 47945.35 亿元）。

**各项候选数据明细**：
- A. 全国合计: 47945.35 亿元
- B. 天 津: 669.85 亿元
- C. 北 京: 2959.86 亿元
- D. 公司本级: 23.64 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",21716
Q048,表格比较,['A'],[],refused,True,False,仅提供全国合计和北京的寿险数据，缺少河北、天津的2024年9月寿险保费收入数据，无法比较哪一项数值最高。；2024年9月河北寿险保费收入；2024年9月天津寿险保费收入,2024年9月全国各地区原保险保费收入情况表,当前检索证据仅覆盖了部分问题要求（缺少：2024年9月河北寿险保费收入；2024年9月天津寿险保费收入），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,17508
Q049,表格比较,['D'],['D'],answered,False,True,,2024年9月全国各地区原保险保费收入情况表,"答案：**D. 全国合计**。

在“意外险”口径下，四个选项中【全国合计】数值最高（数值为 736.61 亿元）。

**各项候选数据明细**：
- A. 公司本级: 0.33 亿元
- B. 天 津: 7.77 亿元
- C. 北 京: 30.99 亿元
- D. 全国合计: 736.61 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",23027
Q050,表格比较,['C'],[],refused,True,False,证据仅覆盖选项中的'天津'和'公司本级'，缺少'全国合计'和'北京'在财产险口径下的数值，无法比较四者高低。；全国合计的财产险数值；北京的财产险数值,2024年9月全国各地区原保险保费收入情况表,当前检索证据仅覆盖了部分问题要求（缺少：全国合计的财产险数值；北京的财产险数值），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,18483
Q051,表格比较,['B'],['D'],answered,False,False,,2024年9月财产保险公司经营情况表,"答案：**D. 保险金额**。

在“本年累计/截至当期”口径下，四个选项中【保险金额】数值最高（数值为 125426586.62 亿元）。

**各项候选数据明细**：
- A. 责任险: 1097.52 亿元
- B. 原保险保费收入: 13066.56 亿元
- C. 机动车辆保险: 6545.53 亿元
- D. 保险金额: 125426586.62 亿元

依据：《2024年9月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",24406
Q052,表格比较,['C'],['C'],answered,False,True,,2025年3月人身险公司经营情况表,"答案：**C. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 16590.18 亿元）。

**各项候选数据明细**：
- A. 新增保险金额: 3816438.23 亿元
- B. 寿险: 13832.14 亿元
- C. 原保险保费收入: 16590.18 亿元
- D. 意外险: 117.14 亿元

依据：《2025年3月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",62345
Q053,表格比较,['D'],['D'],answered,False,True,,2025年3月保险业经营情况表,"答案：**D. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 21745.0 亿元）。

**各项候选数据明细**：
- A. 财产险: 3867.0 亿元
- B. 人身险: 17878.0 亿元
- C. 总资产: 378425.19 亿元
- D. 原保险保费收入: 21745.0 亿元

依据：《2025年3月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",36994
Q054,表格比较,['B'],['B'],answered,False,True,,2025年3月全国各地区原保险保费收入情况表,"答案：**B. 全 国**。

在“健康险”口径下，四个选项中【全 国】数值最高（数值为 3781.8 亿元）。

**各项候选数据明细**：
- A. 北 京: 224.92 亿元
- B. 全 国: 3781.8 亿元
- C. 天 津: 38.44 亿元
- D. 河 北: 158.3 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",31894
Q055,表格比较,['B'],['B'],answered,False,True,,2025年3月全国各地区原保险保费收入情况表,"答案：**B. 全 国**。

在“合计”口径下，四个选项中【全 国】数值最高（数值为 21745.18 亿元）。

**各项候选数据明细**：
- A. 北 京: 1231.93 亿元
- B. 全 国: 21745.18 亿元
- C. 河 北: 890.46 亿元
- D. 天 津: 268.21 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",27050
Q056,表格比较,['B'],['B'],answered,False,True,,2025年3月全国各地区原保险保费收入情况表,"答案：**B. 全 国**。

在“寿险”口径下，四个选项中【全 国】数值最高（数值为 13832.14 亿元）。

**各项候选数据明细**：
- A. 北 京: 826.26 亿元
- B. 全 国: 13832.14 亿元
- C. 河 北: 548.99 亿元
- D. 天 津: 180.22 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",23863
Q057,表格比较,['B'],[],refused,True,False,证据只包含河北（E1）和全国（E6）的意外险数值，缺少天津和北京的意外险数据，无法比较所有选项以确定最高值。；天津在意外险口径下的数值；北京在意外险口径下的数值,2025年3月全国各地区原保险保费收入情况表,当前检索证据仅覆盖了部分问题要求（缺少：天津在意外险口径下的数值；北京在意外险口径下的数值），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,19531
Q058,表格比较,['A'],['A'],answered,False,True,,2025年3月全国各地区原保险保费收入情况表,"答案：**A. 全 国**。

在“财产险”口径下，四个选项中【全 国】数值最高（数值为 3866.63 亿元）。

**各项候选数据明细**：
- A. 全 国: 3866.63 亿元
- B. 河 北: 174.04 亿元
- C. 天 津: 46.8 亿元
- D. 北 京: 168.31 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",23758
Q059,表格比较,['D'],['A'],answered,False,False,,2025年3月财产保险公司经营情况表,"答案：**A. 保险金额**。

在“本年累计/截至当期”口径下，四个选项中【保险金额】数值最高（数值为 45933310.37 亿元）。

**各项候选数据明细**：
- A. 保险金额: 45933310.37 亿元
- B. 机动车辆保险: 2234.09 亿元
- C. 责任险: 425.49 亿元
- D. 原保险保费收入: 5155.0 亿元

依据：《2025年3月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",28104
Q060,表格比较,['D'],['D'],answered,False,True,,2025年9月人身险公司经营情况表,"答案：**D. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 38433.67 亿元）。

**各项候选数据明细**：
- A. 意外险: 304.39 亿元
- B. 新增保险金额: 8740661.75 亿元
- C. 寿险: 31707.74 亿元
- D. 原保险保费收入: 38433.67 亿元

依据：《2025年9月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",87149
Q061,表格比较,['B'],['B'],answered,False,True,,2025年9月保险业经营情况表,"答案：**B. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 52145.77 亿元）。

**各项候选数据明细**：
- A. 人身险: 40895.45 亿元
- B. 原保险保费收入: 52145.77 亿元
- C. 总资产: 404005.89 亿元
- D. 财产险: 11250.32 亿元

依据：《2025年9月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",86166
Q062,表格比较,['C'],[],refused,True,False,问题要求比较2025年9月健康险口径下天津、北京、全国、河北的数值，但检索证据仅包含天津（E1）和北京（E6）的2025年9月数据，缺少全国和河北的相应数据，无法完成比较。；2025年9月全国健康险保费收入；2025年9月河北健康险保费收入,2025年9月全国各地区原保险保费收入情况表,当前检索证据仅覆盖了部分问题要求（缺少：2025年9月全国健康险保费收入；2025年9月河北健康险保费收入），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,46521
Q063,表格比较,['D'],[],refused,True,False,用户问题需比较2025年9月合计口径下北京、天津、河北、全国四个对象，但检索证据仅包含北京（E1）和天津（E6）的数据，缺少河北和全国的数据，无法判断哪项数值最高。；2025年9月河北的合计保费收入；2025年9月全国的合计保费收入,2025年9月全国各地区原保险保费收入情况表,当前检索证据仅覆盖了部分问题要求（缺少：2025年9月河北的合计保费收入；2025年9月全国的合计保费收入），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,69743
Q064,表格比较,['D'],[],refused,True,False,证据仅覆盖天津（2025-09寿险464.38亿元）和北京（2025-09寿险2268.82亿元），缺少2025年9月河北及全国的寿险数据，无法比较得出哪一项最高。；2025年9月河北省寿险保费收入；2025年9月全国寿险保费收入,2025年9月全国各地区原保险保费收入情况表,当前检索证据仅覆盖了部分问题要求（缺少：2025年9月河北省寿险保费收入；2025年9月全国寿险保费收入），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,70143
Q065,表格比较,['A'],['A'],answered,False,True,,2025年9月全国各地区原保险保费收入情况表,"答案：**A. 全 国**。

在“意外险”口径下，四个选项中【全 国】数值最高（数值为 760.71 亿元）。

**各项候选数据明细**：
- A. 全 国: 760.71 亿元
- B. 河 北: 28.43 亿元
- C. 天 津: 7.82 亿元
- D. 北 京: 32.3 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",73346
Q066,表格比较,['B'],[],refused,True,False,用户问题要求比较河北、全国、天津、北京四地在2025年9月财产险口径下的数值，但检索证据中仅包含河北（E1）和全国（E6）的数据，缺少天津和北京的数据，无法全面比较并确定最大值。；天津在2025年9月的财产险保费收入；北京在2025年9月的财产险保费收入,2025年9月全国各地区原保险保费收入情况表,当前检索证据仅覆盖了部分问题要求（缺少：天津在2025年9月的财产险保费收入；北京在2025年9月的财产险保费收入），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,29749
Q067,表格比较,['A'],['C'],answered,False,False,,2025年9月财产保险公司经营情况表,"答案：**C. 保险金额**。

在“本年累计/截至当期”口径下，四个选项中【保险金额】数值最高（数值为 138937806.41 亿元）。

**各项候选数据明细**：
- A. 原保险保费收入: 13712.1 亿元
- B. 机动车辆保险: 6835.96 亿元
- C. 保险金额: 138937806.41 亿元
- D. 责任险: 1148.0 亿元

依据：《2025年9月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",53144
Q068,表格计算,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-42212.17,2023年12月全国各地区原保险保费收入情况表,"答案：**B. -42212.17 亿元**。

计算：
健康险 9034.54 - 合计 51246.71 = -42212.17 亿元。

**取数明细**：
- 合计: 51246.71 亿元
- 健康险: 9034.54 亿元

依据：《2023年12月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",48977
Q069,表格计算,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-29.21,2023年12月全国各地区原保险保费收入情况表,"答案：**B. -29.21 亿元**。

计算：
健康险 14.06 - 合计 43.27 = -29.21 亿元。

**取数明细**：
- 合计: 43.27 亿元
- 健康险: 14.06 亿元

依据：《2023年12月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",41344
Q070,表格计算,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-12339.2899 亿元,2023年商业银行主要指标分机构类情况表（季度）,"答案：**A. -12339.2899 亿元**。

计算：
外资银行 121.768560904 - 大型商业银行 12461.058486995 = -12339.2899 亿元。

**取数明细**：
- 大型商业银行: 12461.058486995 亿元
- 外资银行: 121.768560904 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》相关统计报表。 [E1]",62782
Q071,表格计算,['A'],['A'],answered,False,True,,2023年商业银行主要指标分机构类情况表（季度）,A [E1],31852
Q072,表格计算,['B'],[],refused,True,False,"检索证据未完全覆盖问题要求的年份，缺少：1902, 2093年的数据；缺少1902年监管统计数据；缺少2093年监管统计数据",2023年商业银行主要指标分机构类情况表（季度）,当前检索证据仅覆盖了部分问题要求（缺少：缺少1902年监管统计数据；缺少2093年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,8669
Q073,表格计算,['B'],['B'],answered,False,True,,2023年商业银行主要指标分机构类情况表（季度）,B [E1],34107
