id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q030,表格取数,excel,根据 Excel 附件《2025年3月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],[],no_evidence,True,False,no_reliable_evidence,2025年3月财产保险公司经营情况表,2025年3月财产险公司经营情况表.xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,1965
Q031,表格取数,excel,根据 Excel 附件《2025年9月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年9月人身险公司经营情况表,2025年9月人身险公司经营情况表.xlsx,"答案：**D. 38433.67 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **38433.67 亿元**。

依据：《2025年9月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,868
Q032,表格取数,excel,根据 Excel 附件《2025年9月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年9月保险业经营情况表,2025年9月保险业经营情况表.xlsx,"答案：**B. 52145.77 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **52145.77 亿元**。

依据：《2025年9月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,852
Q033,表格取数,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全 国”在“合计”口径下的数值是多少？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**B. 52145.77 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全 国】数值为 **52145.77 亿元**。

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,795
Q034,表格取数,excel,根据 Excel 附件《2025年9月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['C'],[],no_evidence,True,False,no_reliable_evidence,2025年9月财产保险公司经营情况表,2025年9月财产险公司经营情况表.xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,1754
Q035,表格比较,excel,根据 Excel 附件《2023年4季度保险业资金运用情况表》（工作表：2023年4季度保险资金运用情况表），在“截至当期-账面余额”口径下，以下哪一项数值最高？,['C'],['C'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年4季度保险业资金运用情况表,2023年四季度保险业资金运用情况表.xlsx,"答案：**C. 资金运用余额**。

在“截至当期-账面余额”口径下，四个选项中【资金运用余额】数值最高（数值为 281573.609414449 亿元）。

**各项候选数据明细**：
- A. 年化综合收益率: 0.0321660147974141 亿元
- B. 年化财务收益率: 0.0223489054088857 亿元
- C. 资金运用余额: 281573.609414449 亿元
- D. 银行存款: 21558.1319226107 亿元

依据：《2023年4季度保险业资金运用情况表》（2023年4季度保险资金运用情况表）相关统计数据。 [E1]",,4989
Q036,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“农村商业银行”口径下，以下哪一项数值最高？,['B'],['B'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**B. 不良贷款余额**。

在“农村商业银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 8017.850540383 亿元）。

**各项候选数据明细**：
- A. 损失类贷款余额: 495.528029951 亿元
- B. 不良贷款余额: 8017.850540383 亿元
- C. 可疑类贷款余额: 4128.752792852 亿元
- D. 次级类贷款余额: 3393.569717509 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,2130
Q037,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“城市商业银行”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**D. 不良贷款余额**。

在“城市商业银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 5149.463916382 亿元）。

**各项候选数据明细**：
- A. 损失类贷款余额: 905.315448796 亿元
- B. 次级类贷款余额: 3017.266496005 亿元
- C. 可疑类贷款余额: 1226.881971579 亿元
- D. 不良贷款余额: 5149.463916382 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,2118
Q038,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“外资银行”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**D. 不良贷款余额**。

在“外资银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 121.768560904 亿元）。

**各项候选数据明细**：
- A. 次级类贷款余额: 55.399799383 亿元
- B. 损失类贷款余额: 22.685423605 亿元
- C. 可疑类贷款余额: 43.683337916 亿元
- D. 不良贷款余额: 121.768560904 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,2219
Q039,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“大型商业银行”口径下，以下哪一项数值最高？,['B'],['B'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**B. 不良贷款余额**。

在“大型商业银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 12461.058486995 亿元）。

**各项候选数据明细**：
- A. 可疑类贷款余额: 4502.474777383 亿元
- B. 不良贷款余额: 12461.058486995 亿元
- C. 损失类贷款余额: 1925.599403748 亿元
- D. 次级类贷款余额: 6032.984305864 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,2170
Q040,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“民营银行”口径下，以下哪一项数值最高？,['C'],['C'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**C. 不良贷款余额**。

在“民营银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 185.523031553 亿元）。

**各项候选数据明细**：
- A. 可疑类贷款余额: 62.263978764 亿元
- B. 次级类贷款余额: 90.24375778 亿元
- C. 不良贷款余额: 185.523031553 亿元
- D. 损失类贷款余额: 33.015295009 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,2315
Q041,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“股份制商业 银行”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**D. 不良贷款余额**。

在“股份制商业 银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 5234.461835107 亿元）。

**各项候选数据明细**：
- A. 可疑类贷款余额: 1910.248647362 亿元
- B. 次级类贷款余额: 2307.115397236 亿元
- C. 损失类贷款余额: 1017.09779051 亿元
- D. 不良贷款余额: 5234.461835107 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,2270
Q042,表格比较,excel,根据 Excel 附件《2023年银行业金融机构保障性安居工程贷款情况表(季度)》（工作表： 保障房贷款），在“年-季度”口径下，以下哪一项数值最高？,['A'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,3029
Q043,表格比较,excel,根据 Excel 附件《2023年银行业金融机构普惠型小微企业贷款情况（季度）》（工作表：普惠型小微企业贷款），在“年-季度”口径下，以下哪一项数值最高？,['C'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,3062
Q044,表格比较,excel,根据 Excel 附件《2024年9月人身险公司经营情况表》（工作表：人身保险公司（月度） ），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['A'],['A'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2024年9月人身险公司经营情况表,2024年9月人身险公司经营情况表.xlsx,"答案：**A. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 34878.78 亿元）。

**各项候选数据明细**：
- A. 原保险保费收入: 34878.78 亿元
- B. 意外险: 333.3 亿元
- C. 寿险: 28138.86 亿元
- D. 新增保险金额: 9315959.46 亿元

依据：《2024年9月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,3134
Q045,表格比较,excel,根据 Excel 附件《2024年9月保险业经营情况表》（工作表：保险业经营数据（月度）），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['A'],['A'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2024年9月保险业经营情况表,2024年9月保险业经营情况表.xlsx,"答案：**A. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 47945.35 亿元）。

**各项候选数据明细**：
- A. 原保险保费收入: 47945.35 亿元
- B. 总资产: 350023.51 亿元
- C. 人身险: 37100.65 亿元
- D. 财产险: 10844.7 亿元

依据：《2024年9月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,3355
Q046,表格比较,excel,根据 Excel 附件《2024年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“健康险”口径下，以下哪一项数值最高？,['A'],['A'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"答案：**A. 全国合计**。

在“健康险”口径下，四个选项中【全国合计】数值最高（数值为 8225.18 亿元）。

**各项候选数据明细**：
- A. 全国合计: 8225.18 亿元
- B. 北 京: 495.59 亿元
- C. 天 津: 97.37 亿元
- D. 公司本级: 2.96 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,2064
Q047,表格比较,excel,根据 Excel 附件《2024年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“合计”口径下，以下哪一项数值最高？,['A'],['A'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"答案：**A. 全国合计**。

在“合计”口径下，四个选项中【全国合计】数值最高（数值为 47945.35 亿元）。

**各项候选数据明细**：
- A. 全国合计: 47945.35 亿元
- B. 天 津: 669.85 亿元
- C. 北 京: 2959.86 亿元
- D. 公司本级: 23.64 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,2122
Q048,表格比较,excel,根据 Excel 附件《2024年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“寿险”口径下，以下哪一项数值最高？,['A'],['A'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"答案：**A. 全国合计**。

在“寿险”口径下，四个选项中【全国合计】数值最高（数值为 28138.87 亿元）。

**各项候选数据明细**：
- A. 全国合计: 28138.87 亿元
- B. 北 京: 2022.02 亿元
- C. 河 北: 1146.34 亿元
- D. 天 津: 434.37 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,2304
Q049,表格比较,excel,根据 Excel 附件《2024年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“意外险”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"答案：**D. 全国合计**。

在“意外险”口径下，四个选项中【全国合计】数值最高（数值为 736.61 亿元）。

**各项候选数据明细**：
- A. 公司本级: 0.33 亿元
- B. 天 津: 7.77 亿元
- C. 北 京: 30.99 亿元
- D. 全国合计: 736.61 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,2084
Q050,表格比较,excel,根据 Excel 附件《2024年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“财产险”口径下，以下哪一项数值最高？,['C'],['C'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"答案：**C. 全国合计**。

在“财产险”口径下，四个选项中【全国合计】数值最高（数值为 10844.7 亿元）。

**各项候选数据明细**：
- A. 天 津: 130.33 亿元
- B. 公司本级: 20.34 亿元
- C. 全国合计: 10844.7 亿元
- D. 北 京: 411.26 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,3814
Q051,表格比较,excel,根据 Excel 附件《2024年9月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['B'],[],no_evidence,True,False,no_reliable_evidence,2024年9月财产保险公司经营情况表,2024年9月财产险公司经营情况表.xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,6004
Q052,表格比较,excel,根据 Excel 附件《2025年3月人身险公司经营情况表》（工作表：人身保险公司（月度） ），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['C'],['C'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年3月人身险公司经营情况表,2025年3月人身险公司经营情况表.xlsx,"答案：**C. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 16590.18 亿元）。

**各项候选数据明细**：
- A. 新增保险金额: 3816438.23 亿元
- B. 寿险: 13832.14 亿元
- C. 原保险保费收入: 16590.18 亿元
- D. 意外险: 117.14 亿元

依据：《2025年3月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,3117
Q053,表格比较,excel,根据 Excel 附件《2025年3月保险业经营情况表》（工作表：保险业经营数据（月度）），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年3月保险业经营情况表,2025年3月保险业经营情况表.xlsx,"答案：**D. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 21745.0 亿元）。

**各项候选数据明细**：
- A. 财产险: 3867.0 亿元
- B. 人身险: 17878.0 亿元
- C. 总资产: 378425.19 亿元
- D. 原保险保费收入: 21745.0 亿元

依据：《2025年3月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,3476
Q054,表格比较,excel,根据 Excel 附件《2025年3月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“健康险”口径下，以下哪一项数值最高？,['B'],['B'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,"答案：**B. 全 国**。

在“健康险”口径下，四个选项中【全 国】数值最高（数值为 3781.8 亿元）。

**各项候选数据明细**：
- A. 北 京: 224.92 亿元
- B. 全 国: 3781.8 亿元
- C. 天 津: 38.44 亿元
- D. 河 北: 158.3 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,2515
Q055,表格比较,excel,根据 Excel 附件《2025年3月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“合计”口径下，以下哪一项数值最高？,['B'],['B'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,"答案：**B. 全 国**。

在“合计”口径下，四个选项中【全 国】数值最高（数值为 21745.18 亿元）。

**各项候选数据明细**：
- A. 北 京: 1231.93 亿元
- B. 全 国: 21745.18 亿元
- C. 河 北: 890.46 亿元
- D. 天 津: 268.21 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,2540
Q056,表格比较,excel,根据 Excel 附件《2025年3月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“寿险”口径下，以下哪一项数值最高？,['B'],['B'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,"答案：**B. 全 国**。

在“寿险”口径下，四个选项中【全 国】数值最高（数值为 13832.14 亿元）。

**各项候选数据明细**：
- A. 北 京: 826.26 亿元
- B. 全 国: 13832.14 亿元
- C. 河 北: 548.99 亿元
- D. 天 津: 180.22 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,2564
Q057,表格比较,excel,根据 Excel 附件《2025年3月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“意外险”口径下，以下哪一项数值最高？,['B'],['B'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,"答案：**B. 全 国**。

在“意外险”口径下，四个选项中【全 国】数值最高（数值为 264.61 亿元）。

**各项候选数据明细**：
- A. 河 北: 9.13 亿元
- B. 全 国: 264.61 亿元
- C. 天 津: 2.75 亿元
- D. 北 京: 12.44 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,2523
Q058,表格比较,excel,根据 Excel 附件《2025年3月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“财产险”口径下，以下哪一项数值最高？,['A'],['A'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,"答案：**A. 全 国**。

在“财产险”口径下，四个选项中【全 国】数值最高（数值为 3866.63 亿元）。

**各项候选数据明细**：
- A. 全 国: 3866.63 亿元
- B. 河 北: 174.04 亿元
- C. 天 津: 46.8 亿元
- D. 北 京: 168.31 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,4273
Q059,表格比较,excel,根据 Excel 附件《2025年3月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['D'],[],no_evidence,True,False,no_reliable_evidence,2025年3月财产保险公司经营情况表,2025年3月财产险公司经营情况表.xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,6086
Q060,表格比较,excel,根据 Excel 附件《2025年9月人身险公司经营情况表》（工作表：人身保险公司（月度） ），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月人身险公司经营情况表,2025年9月人身险公司经营情况表.xlsx,"答案：**D. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 38433.67 亿元）。

**各项候选数据明细**：
- A. 意外险: 304.39 亿元
- B. 新增保险金额: 8740661.75 亿元
- C. 寿险: 31707.74 亿元
- D. 原保险保费收入: 38433.67 亿元

依据：《2025年9月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,2931
Q061,表格比较,excel,根据 Excel 附件《2025年9月保险业经营情况表》（工作表：保险业经营数据（月度）），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['B'],['B'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月保险业经营情况表,2025年9月保险业经营情况表.xlsx,"答案：**B. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 52145.77 亿元）。

**各项候选数据明细**：
- A. 人身险: 40895.45 亿元
- B. 原保险保费收入: 52145.77 亿元
- C. 总资产: 404005.89 亿元
- D. 财产险: 11250.32 亿元

依据：《2025年9月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,3517
Q062,表格比较,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“健康险”口径下，以下哪一项数值最高？,['C'],['C'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**C. 全 国**。

在“健康险”口径下，四个选项中【全 国】数值最高（数值为 8426.99 亿元）。

**各项候选数据明细**：
- A. 天 津: 97.29 亿元
- B. 北 京: 512.04 亿元
- C. 全 国: 8426.99 亿元
- D. 河 北: 342.35 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,2634
