id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q011,表格取数,excel,根据 Excel 附件《2023年8月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年8月保险业经营情况表,2023年08月保险业经营情况表.xlsx,"答案：**B. 38731.77 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **38731.77 亿元**。

依据：《2023年8月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,3087
Q012,表格取数,excel,根据 Excel 附件《2023年8月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全国合计”在“合计”口径下的数值是多少？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年8月全国各地区原保险保费收入情况表,2023年08月全国各地区原保险保费收入情况表.xlsx,"答案：**B. 38731.77 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全国合计】数值为 **38731.77 亿元**。

依据：《2023年8月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,3076
Q013,表格取数,excel,根据 Excel 附件《2023年8月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年8月财产保险公司经营情况表,2023年08月财产保险公司经营情况表.xlsx,"答案：**D. 11052.68 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **11052.68 亿元**。

依据：《2023年8月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",,3604
Q014,表格取数,excel,根据 Excel 附件《2023年9月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年9月人身险公司经营情况表,2023年09月人身险公司经营情况表.xlsx,"答案：**B. 30146.59 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **30146.59 亿元**。

依据：《2023年9月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,3491
Q015,表格取数,excel,根据 Excel 附件《2023年9月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年9月保险业经营情况表,2023年09月保险业经营情况表.xlsx,"答案：**D. 42526.85 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **42526.85 亿元**。

依据：《2023年9月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,2990
Q016,表格取数,excel,根据 Excel 附件《2023年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全国合计”在“合计”口径下的数值是多少？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年9月全国各地区原保险保费收入情况表,2023年09月全国各地区原保险保费收入情况表.xlsx,"答案：**B. 42526.85 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全国合计】数值为 **42526.85 亿元**。

依据：《2023年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,3183
Q017,表格取数,excel,根据 Excel 附件《2023年9月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年9月财产保险公司经营情况表,2023年09月财产保险公司经营情况表.xlsx,"答案：**D. 12380.25 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **12380.25 亿元**。

依据：《2023年9月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",,3494
Q018,表格取数,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），“不良贷款余额”在“大型商业银行”口径下的数值是多少？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**B. 12461.058486995 亿元**。

根据相关监管统计报表，在“大型商业银行”口径下，指标【不良贷款余额】数值为 **12461.058486995 亿元**。

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,729
Q019,表格取数,excel,根据 Excel 附件《2023年商业银行主要监管指标情况表（季度）》（工作表：商业银行季度），“正常类贷款”在“季度”口径下的数值是多少？,['C'],['A'],answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年商业银行主要监管指标情况表（季度）,商业银行主要监管指标情况表(季度)（2023年）.xlsx,"答案：**A. 1948366.28620115 亿元**。

根据相关监管统计报表，在“季度”口径下，指标【正常类贷款】数值为 **1948366.28620115 亿元**。

依据：《2023年商业银行主要监管指标情况表（季度）》（商业银行季度）相关统计数据。 [E1]",,1027
Q020,表格取数,excel,根据 Excel 附件《2023年银行业总资产、总负债（季度）》（工作表：资产负债季度），“总资产”在“年-季度”口径下的数值是多少？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年银行业总资产、总负债（季度）,银行业金融机构资产负债情况表(季度).xlsx,"答案：**C. 3972513.85510997 亿元**。

根据相关监管统计报表，在“年-季度”口径下，指标【总资产】数值为 **3972513.85510997 亿元**。

依据：《2023年银行业总资产、总负债（季度）》（资产负债季度）相关统计数据。 [E1]",,1038
Q021,表格取数,excel,根据 Excel 附件《2023年银行业金融机构保障性安居工程贷款情况表(季度)》（工作表： 保障房贷款），“银行业金融机构合计”在“年-季度”口径下的数值是多少？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,"答案：**B. 66289.495717422 亿元**。

根据相关监管统计报表，在“年-季度”口径下，指标【银行业金融机构合计】数值为 **66289.495717422 亿元**。

依据：《2023年银行业金融机构保障性安居工程贷款情况表(季度)》（保障房贷款）相关统计数据。 [E1]",,1075
Q022,表格取数,excel,根据 Excel 附件《2023年银行业金融机构普惠型小微企业贷款情况（季度）》（工作表：普惠型小微企业贷款），“银行业金融机构合计”在“年-季度”口径下的数值是多少？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,"答案：**C. 259039.987564867 亿元**。

根据相关监管统计报表，在“年-季度”口径下，指标【银行业金融机构合计】数值为 **259039.987564867 亿元**。

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》（普惠型小微企业贷款）相关统计数据。 [E1]",,887
Q023,表格取数,excel,根据 Excel 附件《2024年9月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2024年9月人身险公司经营情况表,2024年9月人身险公司经营情况表.xlsx,"答案：**A. 34878.78 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **34878.78 亿元**。

依据：《2024年9月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,3063
Q024,表格取数,excel,根据 Excel 附件《2024年9月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2024年9月保险业经营情况表,2024年9月保险业经营情况表.xlsx,"答案：**D. 47945.35 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **47945.35 亿元**。

依据：《2024年9月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,2799
Q025,表格取数,excel,根据 Excel 附件《2024年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全国合计”在“合计”口径下的数值是多少？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"答案：**C. 47945.35 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全国合计】数值为 **47945.35 亿元**。

依据：《2024年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,2630
Q026,表格取数,excel,根据 Excel 附件《2024年9月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2024年9月财产保险公司经营情况表,2024年9月财产险公司经营情况表.xlsx,"答案：**C. 13066.56 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **13066.56 亿元**。

依据：《2024年9月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",,3344
Q027,表格取数,excel,根据 Excel 附件《2025年3月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年3月人身险公司经营情况表,2025年3月人身险公司经营情况表.xlsx,"答案：**A. 16590.18 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **16590.18 亿元**。

依据：《2025年3月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,2923
Q028,表格取数,excel,根据 Excel 附件《2025年3月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年3月保险业经营情况表,2025年3月保险业经营情况表.xlsx,"答案：**D. 21745.0 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **21745.0 亿元**。

依据：《2025年3月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,2727
Q029,表格取数,excel,根据 Excel 附件《2025年3月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全 国”在“合计”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,"答案：**D. 21745.18 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全 国】数值为 **21745.18 亿元**。

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,3146
Q030,表格取数,excel,根据 Excel 附件《2025年3月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年3月财产保险公司经营情况表,2025年3月财产险公司经营情况表.xlsx,"答案：**A. 5155.0 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **5155.0 亿元**。

依据：《2025年3月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",,3441
Q031,表格取数,excel,根据 Excel 附件《2025年9月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年9月人身险公司经营情况表,2025年9月人身险公司经营情况表.xlsx,"答案：**D. 38433.67 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **38433.67 亿元**。

依据：《2025年9月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,2610
Q032,表格取数,excel,根据 Excel 附件《2025年9月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年9月保险业经营情况表,2025年9月保险业经营情况表.xlsx,"答案：**B. 52145.77 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **52145.77 亿元**。

依据：《2025年9月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,2823
Q033,表格取数,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全 国”在“合计”口径下的数值是多少？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**B. 52145.77 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全 国】数值为 **52145.77 亿元**。

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,3545
Q034,表格取数,excel,根据 Excel 附件《2025年9月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年9月财产保险公司经营情况表,2025年9月财产险公司经营情况表.xlsx,"答案：**C. 13712.1 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **13712.1 亿元**。

依据：《2025年9月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",,3048
Q035,表格比较,excel,根据 Excel 附件《2023年4季度保险业资金运用情况表》（工作表：2023年4季度保险资金运用情况表），在“截至当期-账面余额”口径下，以下哪一项数值最高？,['C'],['C'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年4季度保险业资金运用情况表,2023年四季度保险业资金运用情况表.xlsx,"答案：**C. 资金运用余额**。

在“截至当期-账面余额”口径下，四个选项中【资金运用余额】数值最高（数值为 281573.609414449 亿元）。

**各项候选数据明细**：
- A. 年化综合收益率: 0.0321660147974141 亿元
- B. 年化财务收益率: 0.0223489054088857 亿元
- C. 资金运用余额: 281573.609414449 亿元
- D. 银行存款: 21558.1319226107 亿元

依据：《2023年4季度保险业资金运用情况表》（2023年4季度保险资金运用情况表）相关统计数据。 [E1]",,6240
Q036,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“农村商业银行”口径下，以下哪一项数值最高？,['B'],['B'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**B. 不良贷款余额**。

在“农村商业银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 8017.850540383 亿元）。

**各项候选数据明细**：
- A. 损失类贷款余额: 495.528029951 亿元
- B. 不良贷款余额: 8017.850540383 亿元
- C. 可疑类贷款余额: 4128.752792852 亿元
- D. 次级类贷款余额: 3393.569717509 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,2910
Q037,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“城市商业银行”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**D. 不良贷款余额**。

在“城市商业银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 5149.463916382 亿元）。

**各项候选数据明细**：
- A. 损失类贷款余额: 905.315448796 亿元
- B. 次级类贷款余额: 3017.266496005 亿元
- C. 可疑类贷款余额: 1226.881971579 亿元
- D. 不良贷款余额: 5149.463916382 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,2837
Q038,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“外资银行”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**D. 不良贷款余额**。

在“外资银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 121.768560904 亿元）。

**各项候选数据明细**：
- A. 次级类贷款余额: 55.399799383 亿元
- B. 损失类贷款余额: 22.685423605 亿元
- C. 可疑类贷款余额: 43.683337916 亿元
- D. 不良贷款余额: 121.768560904 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,3428
Q039,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“大型商业银行”口径下，以下哪一项数值最高？,['B'],['B'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**B. 不良贷款余额**。

在“大型商业银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 12461.058486995 亿元）。

**各项候选数据明细**：
- A. 可疑类贷款余额: 4502.474777383 亿元
- B. 不良贷款余额: 12461.058486995 亿元
- C. 损失类贷款余额: 1925.599403748 亿元
- D. 次级类贷款余额: 6032.984305864 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,3389
Q040,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“民营银行”口径下，以下哪一项数值最高？,['C'],['C'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**C. 不良贷款余额**。

在“民营银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 185.523031553 亿元）。

**各项候选数据明细**：
- A. 可疑类贷款余额: 62.263978764 亿元
- B. 次级类贷款余额: 90.24375778 亿元
- C. 不良贷款余额: 185.523031553 亿元
- D. 损失类贷款余额: 33.015295009 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,2760
Q041,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“股份制商业 银行”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**D. 不良贷款余额**。

在“股份制商业 银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 5234.461835107 亿元）。

**各项候选数据明细**：
- A. 可疑类贷款余额: 1910.248647362 亿元
- B. 次级类贷款余额: 2307.115397236 亿元
- C. 损失类贷款余额: 1017.09779051 亿元
- D. 不良贷款余额: 5234.461835107 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",,2811
Q042,表格比较,excel,根据 Excel 附件《2023年银行业金融机构保障性安居工程贷款情况表(季度)》（工作表： 保障房贷款），在“年-季度”口径下，以下哪一项数值最高？,['A'],['A'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,"答案：**A. 银行业金融机构合计**。

在“年-季度”口径下，四个选项中【银行业金融机构合计】数值最高（数值为 66289.495717422 亿元）。

**各项候选数据明细**：
- A. 银行业金融机构合计: 66289.495717422 亿元
- B. 商业银行合计: 23486.373080154 亿元
- C. 大型商业银行: 13490.633821562 亿元
- D. 股份制商业银行: 2.37803906108806 亿元

依据：《2023年银行业金融机构保障性安居工程贷款情况表(季度)》（保障房贷款）相关统计数据。 [E1]",,5157
Q043,表格比较,excel,根据 Excel 附件《2023年银行业金融机构普惠型小微企业贷款情况（季度）》（工作表：普惠型小微企业贷款），在“年-季度”口径下，以下哪一项数值最高？,['C'],['C'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,"答案：**C. 银行业金融机构合计**。

在“年-季度”口径下，四个选项中【银行业金融机构合计】数值最高（数值为 259039.987564867 亿元）。

**各项候选数据明细**：
- A. 城市商业银行: 35258.691501724 亿元
- B. 股份制商业银行: 2.31546645160131 亿元
- C. 银行业金融机构合计: 259039.987564867 亿元
- D. 大型商业银行: 99357.649754622 亿元

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》（普惠型小微企业贷款）相关统计数据。 [E1]",,3608
Q044,表格比较,excel,根据 Excel 附件《2024年9月人身险公司经营情况表》（工作表：人身保险公司（月度） ），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['A'],['A'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2024年9月人身险公司经营情况表,2024年9月人身险公司经营情况表.xlsx,"答案：**A. 原保险保费收入**。

在“本年累计/截至当期”口径下，四个选项中【原保险保费收入】数值最高（数值为 34878.78 亿元）。

**各项候选数据明细**：
- A. 原保险保费收入: 34878.78 亿元
- B. 意外险: 333.3 亿元
- C. 寿险: 28138.86 亿元
- D. 新增保险金额: 9315959.46 亿元

依据：《2024年9月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,13911
