id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q011,表格取数,excel,根据 Excel 附件《2023年8月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['B'],[],answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年8月保险业经营情况表,2023年08月保险业经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2025年8月保险业经营情况表 | 保险业经营数据（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=47998.82 | 期间：2025-08 | 单位：亿元 [E1]
2. 数据证据：2025年8月保险业经营情况表 | 保险业经营数据（月度） | 注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔付支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔付支出为本年累计数，总资产、净资产为月末数据。 | 数值=注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔付支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔付支出为本年累计数，总资产、净资产为月末数据。 | 期间：2025-08 | 单位：亿元 [E2]
3. 数据证据：2024年8月保险业经营情况表 | 保险业经营数据（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=43783.65 | 期间：2024-08 | 单位：亿元 [E3]",,7225
Q012,表格取数,excel,根据 Excel 附件《2023年8月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全国合计”在“合计”口径下的数值是多少？,['B'],"['A', 'B', 'C', 'D']",answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年8月全国各地区原保险保费收入情况表,2023年08月全国各地区原保险保费收入情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年08月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 全国合计 | 地区=全国合计；合计=38731.77；财产保险=9266.98；寿险=21995.56；意外险=655.05；健康险=6814.18 | 期间：2023 | 单位：亿元 [E1]
2. 数据证据：2022年08月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 全国合计 | 2022年08月全国各地区原保险保费收入情况表=全国合计；全国合计=34619.81；全国合计 / =34619.81=8573.93；全国合计 / =34619.81 / =8573.93=18804.75；全国合计 / =34619.81 / =8573.93 / =18804.75=754.33；全国合计 / =34619.81 / =8573.93 / =18804.75 / =754.33=6486.79 | 期间：2022 | 单位：亿元 [E2]
3. 数据证据：2021年08月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 全国合计 | 2021年08月全国各地区原保险保费收入情况表=全国合计；全国合计=33024.49；全国合计 / =33024.49=7806.07；全国合计 / =33024.49 / =7806.07=18102.8；全国合计 / =33024.49 / =7806.07 / =18102.8=813.05；全国合计 / =33024.49 / =7806.07 / =18102.8 / =813.05=6302.57 | 期间：2021 | 单位：亿元 [E3]",,7375
Q013,表格取数,excel,根据 Excel 附件《2023年8月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年8月财产保险公司经营情况表,2023年08月财产保险公司经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年08月财产保险公司经营情况表 | 产险公司数据（月度） | 原保险保费收入 | 项目=原保险保费收入；本年累计 / 截至当期=11052.68 | 期间：2023 | 单位：亿元 / 亿元、万件 [E1]
2. 数据证据：2023年08月财产保险公司经营情况表 | 产险公司数据（月度） | 2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 项目=2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 期间：2023 | 单位：亿元 [E2]
3. 数据证据：2023年08月财产保险公司经营情况表 | 产险公司数据（月度） | 3、原保险保费收入、赔款支出、保险金额、签单数量为本年累计数，总资产为月末数据。 | 项目=3、原保险保费收入、赔款支出、保险金额、签单数量为本年累计数，总资产为月末数据。 | 期间：2023 | 单位：亿元 [E3]",,7469
Q014,表格取数,excel,根据 Excel 附件《2023年9月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['B'],[],answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年9月人身险公司经营情况表,2023年09月人身险公司经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2025年9月人身险公司经营情况表 | 人身保险公司（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=38433.67 | 期间：2025-09 | 单位：亿元 [E1]
2. 数据证据：2025年9月人身险公司经营情况表 | 人身保险公司（月度） | 注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔付支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔付支出、新增保险金额为本年累计数，总资产为月末数据。 5.人身保险公司保户投资款新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），经过保险混合合同分拆、重大保险风险测试后（投连险除外），未确定为保险合同的部分，为本年度投保人交费增加金额。 6.人身保险公司投连险独立账户新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），投连险经过保险混合合同分拆、重大保险风险测试后，未确定为保险合同的部分，为本年度投保人交费增加金额。 | 数值=注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔付支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔付支出、新增保险金额为本年累计数，总资产为月末数据。 5.人身保险公司保户投资款新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），经过保险混合合同分拆、重大保险风险测试后（投连险除外），未确定为保险合同的部分，为本年度投保人交费增加金额。 6.人身保险公司投连险独立账户新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），投连险经过保险混合合同分拆、重大保险风险测试后，未确定为保险合同的部分，为本年度投保人交费增加金额。 | 期间：2025-09 | 单位：亿元 [E2]
3. 数据证据：2024年9月人身险公司经营情况表 | 人身保险公司（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=34878.78 | 期间：2024-09 | 单位：亿元 [E3]",,7495
Q015,表格取数,excel,根据 Excel 附件《2023年9月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],[],answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年9月保险业经营情况表,2023年09月保险业经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2025年9月保险业经营情况表 | 保险业经营数据（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=52145.77 | 期间：2025-09 | 单位：亿元 [E1]
2. 数据证据：2025年9月保险业经营情况表 | 保险业经营数据（月度） | 注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔付支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔付支出为本年累计数，总资产、净资产为月末数据。 | 数值=注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔付支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔付支出为本年累计数，总资产、净资产为月末数据。 | 期间：2025-09 | 单位：亿元 [E2]
3. 数据证据：2024年9月保险业经营情况表 | 保险业经营数据（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=47945.35 | 期间：2024-09 | 单位：亿元 [E3]",,7284
Q016,表格取数,excel,根据 Excel 附件《2023年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全国合计”在“合计”口径下的数值是多少？,['B'],"['A', 'B', 'C', 'D']",answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年9月全国各地区原保险保费收入情况表,2023年09月全国各地区原保险保费收入情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2024年9月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 全国合计 | 地区=全国合计；合计=47945.35；财产险=10844.7；寿险=28138.87；意外险=736.61；健康险=8225.18 | 期间：2024-09 | 单位：亿元 [E1]
2. 数据证据：2023年09月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 全国合计 | 地区=全国合计；合计=42526.85；财产保险=10411.77；寿险=23773.4；意外险=765.13；健康险=7576.55 | 期间：2023 | 单位：亿元 [E2]
3. 数据证据：2022年09月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 全国合计 | 地区=全国合计；合计=38318.19；财产保险=9653.78；寿险=20574.38；意外险=872.31；健康险=7217.71 | 期间：2022 | 单位：亿元 [E3]",,7469
Q017,表格取数,excel,根据 Excel 附件《2023年9月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年9月财产保险公司经营情况表,2023年09月财产保险公司经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年09月财产保险公司经营情况表 | 产险公司数据（月度） | 原保险保费收入 | 项目=原保险保费收入；本年累计 / 截至当期=12380.25 | 期间：2023 | 单位：亿元 / 亿元、万件 [E1]
2. 数据证据：2023年09月财产保险公司经营情况表 | 产险公司数据（月度） | 2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 项目=2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 期间：2023 | 单位：亿元 [E2]
3. 数据证据：2023年09月财产保险公司经营情况表 | 产险公司数据（月度） | 3、原保险保费收入、赔款支出、保险金额、签单数量为本年累计数，总资产为月末数据。 | 项目=3、原保险保费收入、赔款支出、保险金额、签单数量为本年累计数，总资产为月末数据。 | 期间：2023 | 单位：亿元 [E3]",,7428
Q018,表格取数,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），“不良贷款余额”在“大型商业银行”口径下的数值是多少？,['B'],"['A', 'C', 'D']",answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 一季度 / 不良贷款余额 | 机构=一季度；机构=不良贷款余额；大型商业银行=12461.058486995；股份制商业 银行=5234.461835107；城市商业银行=5149.463916382；民营银行=185.523031553；农村商业银行=8017.850540383；外资银行=121.768560904 | 期间：2023 | 单位：亿元 / 亿元、% [E1]
2. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 二季度 / 不良贷款余额 | 机构=二季度；机构=不良贷款余额；大型商业银行=12962.33666458；股份制商业 银行=5210.72199468；城市商业银行=5291.686359288；民营银行=195.145734618；农村商业银行=8202.058045981；外资银行=139.404570114 | 期间：2023 | 单位：亿元 / 亿元、% [E2]
3. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 三季度 / 不良贷款余额 | 机构=三季度；机构=不良贷款余额；大型商业银行=13088.831309738；股份制商业 银行=5268.331536652；城市商业银行=5419.295236944；民营银行=209.036953732；农村商业银行=8123.564093925；外资银行=136.452373939 | 期间：2023 | 单位：亿元 / 亿元、% [E3]",,6732
Q019,表格取数,excel,根据 Excel 附件《2023年商业银行主要监管指标情况表（季度）》（工作表：商业银行季度），“正常类贷款”在“季度”口径下的数值是多少？,['C'],[],answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年商业银行主要监管指标情况表（季度）,商业银行主要监管指标情况表(季度)（2023年）.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：商业银行主要监管指标情况表(季度)（2023年） | 商业银行季度 | 正常类贷款 | （一）信用风险指标=正常类贷款；一季度=1852723.72983945；二季度=1895362.54585531；三季度=1926979.11600038；四季度=1948366.28620115 | 期间：2023 | 单位：亿元 / 亿元、% [E1]
2. 数据证据：商业银行主要监管指标情况表(季度)（2023年） | 商业银行季度 | 正常类贷款占比 | （一）信用风险指标=正常类贷款占比；一季度=0.962195056494154；二季度=0.962306383907434；三季度=0.96199634400513；四季度=0.962035345153666 | 期间：2023 | 单位：亿元 / 亿元、% [E2]",,6988
Q020,表格取数,excel,根据 Excel 附件《2023年银行业总资产、总负债（季度）》（工作表：资产负债季度），“总资产”在“年-季度”口径下的数值是多少？,['C'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业总资产、总负债（季度）,银行业金融机构资产负债情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,968
Q021,表格取数,excel,根据 Excel 附件《2023年银行业金融机构保障性安居工程贷款情况表(季度)》（工作表： 保障房贷款），“银行业金融机构合计”在“年-季度”口径下的数值是多少？,['B'],['D'],answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：银行业金融机构保障性安居工程贷款情况表(季度) | 保障房贷款 | 银行业金融机构合计 | 时间 / 项目=银行业金融机构合计；2023年 / 一季度=66289.495717422；2023年 / 二季度=64825.752657036；2023年 / 三季度=65129.576258776；2023年 / 四季度=62808.788620037 | 期间：2023 | 单位：亿元 [E1]
2. 数据证据：2021年银行业金融机构保障性安居工程贷款情况表(季度) | 保障房贷款 | （五）银行业金融机构保障性安居工程贷款情况表(法人) | 银行业金融机构合计 | 时间 / 项目=银行业金融机构合计；2021年 / 一季度=65988.03401839；2021年 / 二季度=65109.920149649；2021年 / 三季度=64795.726277662；2021年 / 四季度=63010.418502429 | 期间：2021 | 单位：亿元 [E2]",,7653
Q022,表格取数,excel,根据 Excel 附件《2023年银行业金融机构普惠型小微企业贷款情况（季度）》（工作表：普惠型小微企业贷款），“银行业金融机构合计”在“年-季度”口径下的数值是多少？,['C'],[],answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,结论：数据证据：2021年银行业金融机构普惠型小微企业贷款情况（季度） | 普惠型小微企业贷款 | （四）银行业金融机构普惠型小微企业贷款情况表(境内) | 银行业金融机构合计 | 时间 / 项目=银行业金融机构合计；2021年 / 一季度=168066.66；2021年 / 二季度=177500.98；2021年 / 三季度=184802.6；2021年 / 四季度=190747.25 | 期间：2021 | 单位：亿元 [E1],,7168
